annee,date,jour_semaine,categorie,nom
2013,2013-01-07,lundi,Fete,Baptême du Seigneur
2013,2013-01-25,vendredi,Fete,Conversion de saint Paul
2013,2013-02-02,samedi,Fete,Présentation du Seigneur
2013,2013-02-13,mercredi,Autre,Mercredi des Cendres
2013,2013-02-22,vendredi,Fete,Chaire de saint Pierre
2013,2013-03-19,mardi,Solennite,Saint Joseph
2013,2013-03-31,dimanche,Solennite,Pâques
2013,2013-04-08,lundi,Solennite,Annonciation
2013,2013-04-25,jeudi,Fete,"Saint Marc, évangéliste"
2013,2013-05-03,vendredi,Fete,"Saints Philippe et Jacques, apôtres"
2013,2013-05-09,jeudi,Solennite,Ascension
2013,2013-05-14,mardi,Fete,"Saint Matthias, apôtre"
2013,2013-05-19,dimanche,Solennite,Pentecôte
2013,2013-05-26,dimanche,Solennite,Sainte Trinité
2013,2013-05-31,vendredi,Fete,Visitation de la Vierge Marie
2013,2013-06-02,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2013,2013-06-07,vendredi,Solennite,Sacré-Cœur
2013,2013-06-24,lundi,Solennite,Saint Jean-Baptiste
2013,2013-06-29,samedi,Solennite,Saints Pierre et Paul
2013,2013-07-03,mercredi,Fete,"Saint Thomas, apôtre"
2013,2013-07-22,lundi,Fete,Sainte Marie-Madeleine
2013,2013-07-25,jeudi,Fete,"Saint Jacques, apôtre"
2013,2013-08-06,mardi,Fete,Transfiguration
2013,2013-08-10,samedi,Fete,"Saint Laurent, diacre"
2013,2013-08-15,jeudi,Solennite,Assomption
2013,2013-08-24,samedi,Fete,"Saint Barthélemy, apôtre"
2013,2013-09-08,dimanche,Fete,Nativité de la Vierge Marie
2013,2013-09-14,samedi,Fete,Exaltation de la Sainte Croix
2013,2013-09-21,samedi,Fete,"Saint Matthieu, apôtre"
2013,2013-09-29,dimanche,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2013,2013-10-18,vendredi,Fete,"Saint Luc, évangéliste"
2013,2013-10-28,lundi,Fete,"Saints Simon et Jude, apôtres"
2013,2013-11-01,vendredi,Solennite,Toussaint
2013,2013-11-09,samedi,Autre,Dédicace de la basilique du Latran
2013,2013-11-24,dimanche,Solennite,Christ Roi
2013,2013-11-30,samedi,Fete,"Saint André, apôtre"
2013,2013-12-09,lundi,Solennite,Immaculée Conception
2013,2013-12-25,mercredi,Solennite,Noël
2013,2013-12-29,dimanche,Fete,Sainte Famille
2014,2014-01-01,mercredi,Solennite,Marie Mère de Dieu
2014,2014-01-05,dimanche,Solennite,Épiphanie
2014,2014-01-12,dimanche,Fete,Baptême du Seigneur
2014,2014-01-25,samedi,Fete,Conversion de saint Paul
2014,2014-02-02,dimanche,Fete,Présentation du Seigneur
2014,2014-02-22,samedi,Fete,Chaire de saint Pierre
2014,2014-03-05,mercredi,Autre,Mercredi des Cendres
2014,2014-03-19,mercredi,Solennite,Saint Joseph
2014,2014-03-25,mardi,Solennite,Annonciation
2014,2014-04-20,dimanche,Solennite,Pâques
2014,2014-04-25,vendredi,Fete,"Saint Marc, évangéliste"
2014,2014-05-03,samedi,Fete,"Saints Philippe et Jacques, apôtres"
2014,2014-05-14,mercredi,Fete,"Saint Matthias, apôtre"
2014,2014-05-29,jeudi,Solennite,Ascension
2014,2014-05-31,samedi,Fete,Visitation de la Vierge Marie
2014,2014-06-08,dimanche,Solennite,Pentecôte
2014,2014-06-15,dimanche,Solennite,Sainte Trinité
2014,2014-06-22,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2014,2014-06-24,mardi,Solennite,Saint Jean-Baptiste
2014,2014-06-27,vendredi,Solennite,Sacré-Cœur
2014,2014-06-29,dimanche,Solennite,Saints Pierre et Paul
2014,2014-07-03,jeudi,Fete,"Saint Thomas, apôtre"
2014,2014-07-22,mardi,Fete,Sainte Marie-Madeleine
2014,2014-07-25,vendredi,Fete,"Saint Jacques, apôtre"
2014,2014-08-06,mercredi,Fete,Transfiguration
2014,2014-08-10,dimanche,Fete,"Saint Laurent, diacre"
2014,2014-08-15,vendredi,Solennite,Assomption
2014,2014-08-24,dimanche,Fete,"Saint Barthélemy, apôtre"
2014,2014-09-08,lundi,Fete,Nativité de la Vierge Marie
2014,2014-09-14,dimanche,Fete,Exaltation de la Sainte Croix
2014,2014-09-21,dimanche,Fete,"Saint Matthieu, apôtre"
2014,2014-09-29,lundi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2014,2014-10-18,samedi,Fete,"Saint Luc, évangéliste"
2014,2014-10-28,mardi,Fete,"Saints Simon et Jude, apôtres"
2014,2014-11-01,samedi,Solennite,Toussaint
2014,2014-11-09,dimanche,Autre,Dédicace de la basilique du Latran
2014,2014-11-23,dimanche,Solennite,Christ Roi
2014,2014-11-30,dimanche,Fete,"Saint André, apôtre"
2014,2014-12-08,lundi,Solennite,Immaculée Conception
2014,2014-12-25,jeudi,Solennite,Noël
2014,2014-12-28,dimanche,Fete,Sainte Famille
2015,2015-01-01,jeudi,Solennite,Marie Mère de Dieu
2015,2015-01-04,dimanche,Solennite,Épiphanie
2015,2015-01-11,dimanche,Fete,Baptême du Seigneur
2015,2015-01-25,dimanche,Fete,Conversion de saint Paul
2015,2015-02-02,lundi,Fete,Présentation du Seigneur
2015,2015-02-18,mercredi,Autre,Mercredi des Cendres
2015,2015-02-22,dimanche,Fete,Chaire de saint Pierre
2015,2015-03-19,jeudi,Solennite,Saint Joseph
2015,2015-03-25,mercredi,Solennite,Annonciation
2015,2015-04-05,dimanche,Solennite,Pâques
2015,2015-04-25,samedi,Fete,"Saint Marc, évangéliste"
2015,2015-05-03,dimanche,Fete,"Saints Philippe et Jacques, apôtres"
2015,2015-05-14,jeudi,Solennite,Ascension
2015,2015-05-14,jeudi,Fete,"Saint Matthias, apôtre"
2015,2015-05-24,dimanche,Solennite,Pentecôte
2015,2015-05-31,dimanche,Solennite,Sainte Trinité
2015,2015-05-31,dimanche,Fete,Visitation de la Vierge Marie
2015,2015-06-07,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2015,2015-06-12,vendredi,Solennite,Sacré-Cœur
2015,2015-06-24,mercredi,Solennite,Saint Jean-Baptiste
2015,2015-06-29,lundi,Solennite,Saints Pierre et Paul
2015,2015-07-03,vendredi,Fete,"Saint Thomas, apôtre"
2015,2015-07-22,mercredi,Fete,Sainte Marie-Madeleine
2015,2015-07-25,samedi,Fete,"Saint Jacques, apôtre"
2015,2015-08-06,jeudi,Fete,Transfiguration
2015,2015-08-10,lundi,Fete,"Saint Laurent, diacre"
2015,2015-08-15,samedi,Solennite,Assomption
2015,2015-08-24,lundi,Fete,"Saint Barthélemy, apôtre"
2015,2015-09-08,mardi,Fete,Nativité de la Vierge Marie
2015,2015-09-14,lundi,Fete,Exaltation de la Sainte Croix
2015,2015-09-21,lundi,Fete,"Saint Matthieu, apôtre"
2015,2015-09-29,mardi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2015,2015-10-18,dimanche,Fete,"Saint Luc, évangéliste"
2015,2015-10-28,mercredi,Fete,"Saints Simon et Jude, apôtres"
2015,2015-11-01,dimanche,Solennite,Toussaint
2015,2015-11-09,lundi,Autre,Dédicace de la basilique du Latran
2015,2015-11-22,dimanche,Solennite,Christ Roi
2015,2015-11-30,lundi,Fete,"Saint André, apôtre"
2015,2015-12-08,mardi,Solennite,Immaculée Conception
2015,2015-12-25,vendredi,Solennite,Noël
2015,2015-12-27,dimanche,Fete,Sainte Famille
2016,2016-01-01,vendredi,Solennite,Marie Mère de Dieu
2016,2016-01-03,dimanche,Solennite,Épiphanie
2016,2016-01-10,dimanche,Fete,Baptême du Seigneur
2016,2016-01-25,lundi,Fete,Conversion de saint Paul
2016,2016-02-02,mardi,Fete,Présentation du Seigneur
2016,2016-02-10,mercredi,Autre,Mercredi des Cendres
2016,2016-02-22,lundi,Fete,Chaire de saint Pierre
2016,2016-03-19,samedi,Solennite,Saint Joseph
2016,2016-03-27,dimanche,Solennite,Pâques
2016,2016-04-04,lundi,Solennite,Annonciation
2016,2016-04-25,lundi,Fete,"Saint Marc, évangéliste"
2016,2016-05-03,mardi,Fete,"Saints Philippe et Jacques, apôtres"
2016,2016-05-05,jeudi,Solennite,Ascension
2016,2016-05-14,samedi,Fete,"Saint Matthias, apôtre"
2016,2016-05-15,dimanche,Solennite,Pentecôte
2016,2016-05-22,dimanche,Solennite,Sainte Trinité
2016,2016-05-29,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2016,2016-05-31,mardi,Fete,Visitation de la Vierge Marie
2016,2016-06-03,vendredi,Solennite,Sacré-Cœur
2016,2016-06-24,vendredi,Solennite,Saint Jean-Baptiste
2016,2016-06-29,mercredi,Solennite,Saints Pierre et Paul
2016,2016-07-03,dimanche,Fete,"Saint Thomas, apôtre"
2016,2016-07-22,vendredi,Fete,Sainte Marie-Madeleine
2016,2016-07-25,lundi,Fete,"Saint Jacques, apôtre"
2016,2016-08-06,samedi,Fete,Transfiguration
2016,2016-08-10,mercredi,Fete,"Saint Laurent, diacre"
2016,2016-08-15,lundi,Solennite,Assomption
2016,2016-08-24,mercredi,Fete,"Saint Barthélemy, apôtre"
2016,2016-09-08,jeudi,Fete,Nativité de la Vierge Marie
2016,2016-09-14,mercredi,Fete,Exaltation de la Sainte Croix
2016,2016-09-21,mercredi,Fete,"Saint Matthieu, apôtre"
2016,2016-09-29,jeudi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2016,2016-10-18,mardi,Fete,"Saint Luc, évangéliste"
2016,2016-10-28,vendredi,Fete,"Saints Simon et Jude, apôtres"
2016,2016-11-01,mardi,Solennite,Toussaint
2016,2016-11-09,mercredi,Autre,Dédicace de la basilique du Latran
2016,2016-11-20,dimanche,Solennite,Christ Roi
2016,2016-11-30,mercredi,Fete,"Saint André, apôtre"
2016,2016-12-08,jeudi,Solennite,Immaculée Conception
2016,2016-12-25,dimanche,Solennite,Noël
2016,2016-12-30,vendredi,Fete,Sainte Famille
2017,2017-01-01,dimanche,Solennite,Marie Mère de Dieu
2017,2017-01-08,dimanche,Solennite,Épiphanie
2017,2017-01-09,lundi,Fete,Baptême du Seigneur
2017,2017-01-25,mercredi,Fete,Conversion de saint Paul
2017,2017-02-02,jeudi,Fete,Présentation du Seigneur
2017,2017-02-22,mercredi,Fete,Chaire de saint Pierre
2017,2017-03-01,mercredi,Autre,Mercredi des Cendres
2017,2017-03-20,lundi,Solennite,Saint Joseph
2017,2017-03-25,samedi,Solennite,Annonciation
2017,2017-04-16,dimanche,Solennite,Pâques
2017,2017-04-25,mardi,Fete,"Saint Marc, évangéliste"
2017,2017-05-03,mercredi,Fete,"Saints Philippe et Jacques, apôtres"
2017,2017-05-14,dimanche,Fete,"Saint Matthias, apôtre"
2017,2017-05-25,jeudi,Solennite,Ascension
2017,2017-05-31,mercredi,Fete,Visitation de la Vierge Marie
2017,2017-06-04,dimanche,Solennite,Pentecôte
2017,2017-06-11,dimanche,Solennite,Sainte Trinité
2017,2017-06-18,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2017,2017-06-23,vendredi,Solennite,Sacré-Cœur
2017,2017-06-24,samedi,Solennite,Saint Jean-Baptiste
2017,2017-06-29,jeudi,Solennite,Saints Pierre et Paul
2017,2017-07-03,lundi,Fete,"Saint Thomas, apôtre"
2017,2017-07-22,samedi,Fete,Sainte Marie-Madeleine
2017,2017-07-25,mardi,Fete,"Saint Jacques, apôtre"
2017,2017-08-06,dimanche,Fete,Transfiguration
2017,2017-08-10,jeudi,Fete,"Saint Laurent, diacre"
2017,2017-08-15,mardi,Solennite,Assomption
2017,2017-08-24,jeudi,Fete,"Saint Barthélemy, apôtre"
2017,2017-09-08,vendredi,Fete,Nativité de la Vierge Marie
2017,2017-09-14,jeudi,Fete,Exaltation de la Sainte Croix
2017,2017-09-21,jeudi,Fete,"Saint Matthieu, apôtre"
2017,2017-09-29,vendredi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2017,2017-10-18,mercredi,Fete,"Saint Luc, évangéliste"
2017,2017-10-28,samedi,Fete,"Saints Simon et Jude, apôtres"
2017,2017-11-01,mercredi,Solennite,Toussaint
2017,2017-11-09,jeudi,Autre,Dédicace de la basilique du Latran
2017,2017-11-26,dimanche,Solennite,Christ Roi
2017,2017-11-30,jeudi,Fete,"Saint André, apôtre"
2017,2017-12-08,vendredi,Solennite,Immaculée Conception
2017,2017-12-25,lundi,Solennite,Noël
2017,2017-12-31,dimanche,Fete,Sainte Famille
2018,2018-01-01,lundi,Solennite,Marie Mère de Dieu
2018,2018-01-07,dimanche,Solennite,Épiphanie
2018,2018-01-08,lundi,Fete,Baptême du Seigneur
2018,2018-01-25,jeudi,Fete,Conversion de saint Paul
2018,2018-02-02,vendredi,Fete,Présentation du Seigneur
2018,2018-02-14,mercredi,Autre,Mercredi des Cendres
2018,2018-02-22,jeudi,Fete,Chaire de saint Pierre
2018,2018-03-19,lundi,Solennite,Saint Joseph
2018,2018-04-01,dimanche,Solennite,Pâques
2018,2018-04-09,lundi,Solennite,Annonciation
2018,2018-04-25,mercredi,Fete,"Saint Marc, évangéliste"
2018,2018-05-03,jeudi,Fete,"Saints Philippe et Jacques, apôtres"
2018,2018-05-10,jeudi,Solennite,Ascension
2018,2018-05-14,lundi,Fete,"Saint Matthias, apôtre"
2018,2018-05-20,dimanche,Solennite,Pentecôte
2018,2018-05-27,dimanche,Solennite,Sainte Trinité
2018,2018-05-31,jeudi,Fete,Visitation de la Vierge Marie
2018,2018-06-03,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2018,2018-06-08,vendredi,Solennite,Sacré-Cœur
2018,2018-06-24,dimanche,Solennite,Saint Jean-Baptiste
2018,2018-06-29,vendredi,Solennite,Saints Pierre et Paul
2018,2018-07-03,mardi,Fete,"Saint Thomas, apôtre"
2018,2018-07-22,dimanche,Fete,Sainte Marie-Madeleine
2018,2018-07-25,mercredi,Fete,"Saint Jacques, apôtre"
2018,2018-08-06,lundi,Fete,Transfiguration
2018,2018-08-10,vendredi,Fete,"Saint Laurent, diacre"
2018,2018-08-15,mercredi,Solennite,Assomption
2018,2018-08-24,vendredi,Fete,"Saint Barthélemy, apôtre"
2018,2018-09-08,samedi,Fete,Nativité de la Vierge Marie
2018,2018-09-14,vendredi,Fete,Exaltation de la Sainte Croix
2018,2018-09-21,vendredi,Fete,"Saint Matthieu, apôtre"
2018,2018-09-29,samedi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2018,2018-10-18,jeudi,Fete,"Saint Luc, évangéliste"
2018,2018-10-28,dimanche,Fete,"Saints Simon et Jude, apôtres"
2018,2018-11-01,jeudi,Solennite,Toussaint
2018,2018-11-09,vendredi,Autre,Dédicace de la basilique du Latran
2018,2018-11-25,dimanche,Solennite,Christ Roi
2018,2018-11-30,vendredi,Fete,"Saint André, apôtre"
2018,2018-12-08,samedi,Solennite,Immaculée Conception
2018,2018-12-25,mardi,Solennite,Noël
2018,2018-12-30,dimanche,Fete,Sainte Famille
2019,2019-01-01,mardi,Solennite,Marie Mère de Dieu
2019,2019-01-06,dimanche,Solennite,Épiphanie
2019,2019-01-07,lundi,Fete,Baptême du Seigneur
2019,2019-01-25,vendredi,Fete,Conversion de saint Paul
2019,2019-02-02,samedi,Fete,Présentation du Seigneur
2019,2019-02-22,vendredi,Fete,Chaire de saint Pierre
2019,2019-03-06,mercredi,Autre,Mercredi des Cendres
2019,2019-03-19,mardi,Solennite,Saint Joseph
2019,2019-03-25,lundi,Solennite,Annonciation
2019,2019-04-21,dimanche,Solennite,Pâques
2019,2019-04-25,jeudi,Fete,"Saint Marc, évangéliste"
2019,2019-05-03,vendredi,Fete,"Saints Philippe et Jacques, apôtres"
2019,2019-05-14,mardi,Fete,"Saint Matthias, apôtre"
2019,2019-05-30,jeudi,Solennite,Ascension
2019,2019-05-31,vendredi,Fete,Visitation de la Vierge Marie
2019,2019-06-09,dimanche,Solennite,Pentecôte
2019,2019-06-16,dimanche,Solennite,Sainte Trinité
2019,2019-06-23,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2019,2019-06-24,lundi,Solennite,Saint Jean-Baptiste
2019,2019-06-28,vendredi,Solennite,Sacré-Cœur
2019,2019-06-29,samedi,Solennite,Saints Pierre et Paul
2019,2019-07-03,mercredi,Fete,"Saint Thomas, apôtre"
2019,2019-07-22,lundi,Fete,Sainte Marie-Madeleine
2019,2019-07-25,jeudi,Fete,"Saint Jacques, apôtre"
2019,2019-08-06,mardi,Fete,Transfiguration
2019,2019-08-10,samedi,Fete,"Saint Laurent, diacre"
2019,2019-08-15,jeudi,Solennite,Assomption
2019,2019-08-24,samedi,Fete,"Saint Barthélemy, apôtre"
2019,2019-09-08,dimanche,Fete,Nativité de la Vierge Marie
2019,2019-09-14,samedi,Fete,Exaltation de la Sainte Croix
2019,2019-09-21,samedi,Fete,"Saint Matthieu, apôtre"
2019,2019-09-29,dimanche,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2019,2019-10-18,vendredi,Fete,"Saint Luc, évangéliste"
2019,2019-10-28,lundi,Fete,"Saints Simon et Jude, apôtres"
2019,2019-11-01,vendredi,Solennite,Toussaint
2019,2019-11-09,samedi,Autre,Dédicace de la basilique du Latran
2019,2019-11-24,dimanche,Solennite,Christ Roi
2019,2019-11-30,samedi,Fete,"Saint André, apôtre"
2019,2019-12-09,lundi,Solennite,Immaculée Conception
2019,2019-12-25,mercredi,Solennite,Noël
2019,2019-12-29,dimanche,Fete,Sainte Famille
2020,2020-01-01,mercredi,Solennite,Marie Mère de Dieu
2020,2020-01-05,dimanche,Solennite,Épiphanie
2020,2020-01-12,dimanche,Fete,Baptême du Seigneur
2020,2020-01-25,samedi,Fete,Conversion de saint Paul
2020,2020-02-02,dimanche,Fete,Présentation du Seigneur
2020,2020-02-22,samedi,Fete,Chaire de saint Pierre
2020,2020-02-26,mercredi,Autre,Mercredi des Cendres
2020,2020-03-19,jeudi,Solennite,Saint Joseph
2020,2020-03-25,mercredi,Solennite,Annonciation
2020,2020-04-12,dimanche,Solennite,Pâques
2020,2020-04-25,samedi,Fete,"Saint Marc, évangéliste"
2020,2020-05-03,dimanche,Fete,"Saints Philippe et Jacques, apôtres"
2020,2020-05-14,jeudi,Fete,"Saint Matthias, apôtre"
2020,2020-05-21,jeudi,Solennite,Ascension
2020,2020-05-31,dimanche,Solennite,Pentecôte
2020,2020-05-31,dimanche,Fete,Visitation de la Vierge Marie
2020,2020-06-07,dimanche,Solennite,Sainte Trinité
2020,2020-06-14,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2020,2020-06-19,vendredi,Solennite,Sacré-Cœur
2020,2020-06-24,mercredi,Solennite,Saint Jean-Baptiste
2020,2020-06-29,lundi,Solennite,Saints Pierre et Paul
2020,2020-07-03,vendredi,Fete,"Saint Thomas, apôtre"
2020,2020-07-22,mercredi,Fete,Sainte Marie-Madeleine
2020,2020-07-25,samedi,Fete,"Saint Jacques, apôtre"
2020,2020-08-06,jeudi,Fete,Transfiguration
2020,2020-08-10,lundi,Fete,"Saint Laurent, diacre"
2020,2020-08-15,samedi,Solennite,Assomption
2020,2020-08-24,lundi,Fete,"Saint Barthélemy, apôtre"
2020,2020-09-08,mardi,Fete,Nativité de la Vierge Marie
2020,2020-09-14,lundi,Fete,Exaltation de la Sainte Croix
2020,2020-09-21,lundi,Fete,"Saint Matthieu, apôtre"
2020,2020-09-29,mardi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2020,2020-10-18,dimanche,Fete,"Saint Luc, évangéliste"
2020,2020-10-28,mercredi,Fete,"Saints Simon et Jude, apôtres"
2020,2020-11-01,dimanche,Solennite,Toussaint
2020,2020-11-09,lundi,Autre,Dédicace de la basilique du Latran
2020,2020-11-22,dimanche,Solennite,Christ Roi
2020,2020-11-30,lundi,Fete,"Saint André, apôtre"
2020,2020-12-08,mardi,Solennite,Immaculée Conception
2020,2020-12-25,vendredi,Solennite,Noël
2020,2020-12-27,dimanche,Fete,Sainte Famille
2021,2021-01-01,vendredi,Solennite,Marie Mère de Dieu
2021,2021-01-03,dimanche,Solennite,Épiphanie
2021,2021-01-10,dimanche,Fete,Baptême du Seigneur
2021,2021-01-25,lundi,Fete,Conversion de saint Paul
2021,2021-02-02,mardi,Fete,Présentation du Seigneur
2021,2021-02-17,mercredi,Autre,Mercredi des Cendres
2021,2021-02-22,lundi,Fete,Chaire de saint Pierre
2021,2021-03-19,vendredi,Solennite,Saint Joseph
2021,2021-03-25,jeudi,Solennite,Annonciation
2021,2021-04-04,dimanche,Solennite,Pâques
2021,2021-04-25,dimanche,Fete,"Saint Marc, évangéliste"
2021,2021-05-03,lundi,Fete,"Saints Philippe et Jacques, apôtres"
2021,2021-05-13,jeudi,Solennite,Ascension
2021,2021-05-14,vendredi,Fete,"Saint Matthias, apôtre"
2021,2021-05-23,dimanche,Solennite,Pentecôte
2021,2021-05-30,dimanche,Solennite,Sainte Trinité
2021,2021-05-31,lundi,Fete,Visitation de la Vierge Marie
2021,2021-06-06,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2021,2021-06-11,vendredi,Solennite,Sacré-Cœur
2021,2021-06-24,jeudi,Solennite,Saint Jean-Baptiste
2021,2021-06-29,mardi,Solennite,Saints Pierre et Paul
2021,2021-07-03,samedi,Fete,"Saint Thomas, apôtre"
2021,2021-07-22,jeudi,Fete,Sainte Marie-Madeleine
2021,2021-07-25,dimanche,Fete,"Saint Jacques, apôtre"
2021,2021-08-06,vendredi,Fete,Transfiguration
2021,2021-08-10,mardi,Fete,"Saint Laurent, diacre"
2021,2021-08-15,dimanche,Solennite,Assomption
2021,2021-08-24,mardi,Fete,"Saint Barthélemy, apôtre"
2021,2021-09-08,mercredi,Fete,Nativité de la Vierge Marie
2021,2021-09-14,mardi,Fete,Exaltation de la Sainte Croix
2021,2021-09-21,mardi,Fete,"Saint Matthieu, apôtre"
2021,2021-09-29,mercredi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2021,2021-10-18,lundi,Fete,"Saint Luc, évangéliste"
2021,2021-10-28,jeudi,Fete,"Saints Simon et Jude, apôtres"
2021,2021-11-01,lundi,Solennite,Toussaint
2021,2021-11-09,mardi,Autre,Dédicace de la basilique du Latran
2021,2021-11-21,dimanche,Solennite,Christ Roi
2021,2021-11-30,mardi,Fete,"Saint André, apôtre"
2021,2021-12-08,mercredi,Solennite,Immaculée Conception
2021,2021-12-25,samedi,Solennite,Noël
2021,2021-12-26,dimanche,Fete,Sainte Famille
